Id,Sales
2498,7549
2499,7541
2500,7541
2501,7523
2502,7541
2503,7541
2504,7500
2505,7523
2506,7518
2507,7451
2508,7518
2509,7567
2510,7585
2511,7541
2512,7500
2513,7585
2514,7549
2515,7541
2516,7500
2517,7541
2518,7500
2519,7567
2520,7500
2521,7500
2522,7952
2523,7523
2524,7587
2525,7568
2526,7500
2527,7541
2528,7500
2529,7523
2530,7541
2531,8432
2532,7500
2533,7500
2534,7523
2535,7541
2536,7500
2537,7549
2538,7523
2539,7585
2540,7523
2541,7518
2542,7567
2543,7500
2544,7541
2545,7541
2546,7549
2547,7518
2548,7518
2549,7500
2550,7541
2551,7567
2552,7523
2553,7518
2554,7523
2555,7541
2556,7500
2557,7541
2558,7523
2559,7541
2560,7523
2561,7500
2562,7567
2563,7585
2564,7567
2565,7549
2566,7500
2567,7523
2568,7500
2569,7541
2570,7518
2571,7500
2572,7518
2573,7549
2574,7724
2575,7523
2576,7523
2577,7541
2578,7541
2579,7500
2580,7954
2581,7952
2582,7567
2583,7523
2584,7541
2585,7518
2586,7500
2587,7541
2588,7541
2589,7549
2590,7541
2591,7500
2592,7724
2593,7523
2594,7500
2595,7523
2596,7541
2597,7541
2598,7541
2599,7523
2600,7523
2601,7518
2602,7518
2603,7541
2604,7523
2605,7541
2606,7500
2607,7518
2608,7500
2609,7523
2610,7500
2611,7500
2612,7500
2613,7523
2614,7567
2615,7567
2616,7500
2617,7518
2618,7523
2619,7523
2620,7523
2621,7500
2622,7518
2623,7567
2624,7549
2625,7541
2626,7500
2627,7500
2628,7523
2629,7972
2630,7518
2631,7567
2632,7518
2633,7567
2634,7500
2635,7541
2636,7567
2637,7541
2638,7567
2639,7541
2640,7518
2641,7500
2642,7500
2643,7549
2644,7518
2645,7549
2646,7541
2647,7500
2648,7567
2649,7549
2650,7954
2651,7500
2652,7500
2653,7567
2654,7500
2655,7500
2656,7585
2657,7567
2658,7549
2659,7567
2660,7500
2661,7567
2662,8432
2663,7541
2664,7549
2665,7567
2666,7541
2667,7541
2668,7523
2669,7518
2670,7549
2671,7567
2672,7567
2673,7523
2674,7549
2675,7541
2676,7724
2677,7500
2678,7541
2679,7428
2680,7500
2681,7567
2682,7500
2683,7567
2684,7518
2685,7500
2686,7724
2687,7706
2688,7500
2689,7518
2690,7500
2691,7706
2692,7500
2693,7541
2694,7585
2695,7523
2696,7518
2697,7541
2698,7541
2699,7567
2700,7541
2701,7518
2702,7518
2703,7555
2704,7523
2705,7518
2706,7518
2707,7537
2708,7518
2709,7567
2710,7541
2711,7500
2712,7541
2713,7518
2714,7567
2715,7541
2716,7549
2717,7541
2718,7500
2719,7523
2720,7518
2721,7500
2722,7567
2723,7518
2724,7500
2725,7518
2726,7523
2727,7518
2728,7500
2729,7541
2730,7500
2731,7500
2732,7518
2733,7541
2734,7541
2735,7724
2736,7523
2737,7567
2738,7541
2739,7500
2740,7500
2741,7541
2742,7567
2743,7500
2744,7500
2745,7500
2746,7537
2747,7567
2748,7518
2749,7518
2750,7541
2751,7523
2752,7523
2753,7518
2754,7541
2755,7541
2756,7523
2757,7518
2758,7523
2759,7523
2760,7500
2761,7585
2762,7523
2763,7500
2764,7523
2765,7541
2766,7500
2767,7523
2768,7518
2769,7518
2770,7541
2771,7523
2772,7518
2773,7567
2774,7518
2775,7523
2776,7518
2777,7500
2778,7562
2779,7541
2780,7500
2781,7500
2782,7549
2783,7500
2784,7500
2785,7567
2786,7541
2787,7567
2788,7567
2789,7541
2790,7518
2791,7518
2792,7724
2793,7541
2794,7518
2795,7567
2796,7518
2797,7500
2798,7523
2799,7500
2800,7549
2801,7518
2802,7567
2803,7549
2804,7518
2805,7541
2806,7518
2807,7549
2808,7523
2809,7518
2810,7585
2811,7500
2812,7518
2813,7724
2814,7523
2815,7523
2816,7500
2817,7523
2818,7518
2819,7724
2820,7469
2821,7523
2822,7523
2823,7567
2824,7500
2825,7541
2826,7541
2827,7500
2828,7549
2829,7549
2830,7500
2831,7541
2832,7500
2833,7518
2834,7523
2835,7541
2836,7500
2837,7500
2838,7518
2839,7518
2840,7518
2841,7500
2842,7518
2843,7549
2844,7500
2845,7500
2846,7724
2847,7500
2848,7523
2849,7500
2850,7567
2851,7549
2852,7549
2853,7500
2854,7518
2855,7549
2856,7500
2857,7500
2858,7523
2859,7549
2860,7518
2861,7567
2862,7523
2863,7518
2864,7549
2865,7541
2866,7567
2867,7500
2868,7541
2869,7567
2870,7500
2871,7518
2872,7585
2873,7523
2874,7549
2875,7518
2876,7518
2877,7549
2878,7541
2879,7500
2880,7518
2881,7567
2882,7523
2883,7541
2884,7500
2885,7500
2886,7523
2887,7500
2888,7500
2889,7500
2890,7523
2891,7541
2892,7523
2893,7567
2894,7706
2895,7523
2896,7549
2897,7541
2898,7523
2899,7724
2900,7500
2901,7500
2902,7500
2903,7541
2904,7500
2905,7518
2906,7541
2907,7518
2908,7567
2909,7541
2910,7541
2911,7541
2912,7549
2913,7500
2914,7523
2915,7518
2916,7567
2917,7549
2918,7500
2919,7500
2920,7523
2921,7500
2922,7587
2923,7541
2924,7549
2925,7518
2926,7500
2927,7706
2928,7500
2929,7500
2930,7523
2931,7518
2932,7500
2933,7541
2934,7541
2935,7541
2936,7500
2937,7500
2938,7954
2939,7567
2940,7549
2941,7706
2942,7541
2943,7500
2944,7567
2945,7523
2946,7518
2947,7549
2948,7541
2949,7523
2950,7500
2951,7549
2952,7541
2953,7523
2954,7541
2955,7567
2956,7500
2957,7523
2958,7518
2959,7500
2960,7567
2961,7518
2962,7523
2963,7500
2964,7523
2965,7500
2966,7954
2967,7549
2968,7500
2969,7518
2970,7500
2971,7500
2972,7500
2973,7500
2974,7500
2975,7500
2976,7500
2977,7523
2978,7500
2979,7541
2980,7585
2981,7500
2982,7541
2983,7541
2984,7541
2985,7523
2986,7451
2987,7518
2988,7541
2989,7500
2990,7500
2991,7537
2992,7549
2993,7523
2994,7549
2995,7518
2996,7724
2997,7523
2998,7567
2999,7541
3000,7724
3001,7518
3002,7523
3003,7541
3004,7500
3005,7523
3006,7585
3007,7541
3008,7500
3009,7541
3010,7567
3011,7500
3012,7541
3013,7518
3014,7541
3015,7549
3016,7518
3017,7518
3018,7523
3019,7518
3020,7541
3021,7541
3022,7523
3023,7523
3024,7523
3025,7500
3026,7523
3027,7500
3028,7954
3029,7567
3030,7500
3031,7541
3032,7541
3033,7500
3034,7518
3035,7567
3036,7541
3037,7518
3038,7518
3039,7541
3040,7518
3041,7549
3042,7541
3043,7706
3044,7500
3045,7567
3046,7500
3047,7541
3048,7549
3049,7518
3050,7500
3051,7541
3052,7500
3053,7549
3054,7541
3055,7706
3056,8432
3057,7518
3058,7541
3059,7500
3060,7518
3061,7518
3062,7500
3063,7523
3064,7523
3065,7541
3066,7518
3067,7541
3068,7541
3069,7500
3070,7567
3071,7541
3072,7500
3073,7523
3074,7541
3075,7523
3076,7523
3077,7567
3078,7541
3079,7549
3080,7541
3081,7500
3082,7541
3083,7549
3084,7706
3085,7518
3086,7567
3087,7549
3088,7500
3089,7567
3090,7567
3091,7544
3092,7567
3093,7971
3094,7541
3095,7523
3096,7523
3097,7541
3098,7549
3099,7518
3100,7541
3101,7706
3102,7541
3103,7541
3104,7523
3105,7541
3106,7523
3107,7555
3108,7541
3109,7523
3110,7567
3111,7518
3112,7541
3113,7518
3114,7518
3115,7633
3116,7567
3117,7518
3118,7518
3119,7523
3120,7500
3121,7724
3122,7523
3123,7541
3124,7500
3125,7500
3126,7567
3127,7541
3128,7500
3129,7500
3130,7500
3131,7567
3132,7518
3133,7500
3134,7518
3135,7500
3136,7518
3137,7541
3138,7549
3139,7541
3140,7500
3141,7549
3142,7518
3143,7500
3144,7500
3145,7555
3146,7500
3147,7567
3148,7587
3149,7518
3150,7541
3151,7541
3152,7523
3153,7523
3154,7567
3155,7500
3156,7541
3157,7523
3158,7500
3159,7500
3160,7500
3161,7500
3162,7500
3163,7549
3164,7518
3165,7523
3166,7518
3167,7549
3168,7541
3169,7523
3170,7500
3171,7541
3172,7500
3173,7541
3174,7500
3175,7541
3176,7523
3177,7500
3178,7500
3179,7518
3180,7518
3181,7567
3182,7541
3183,7500
3184,7567
3185,7549
3186,7567
3187,7518
3188,7523
3189,7567
3190,7549
3191,7518
3192,7541
3193,7518
3194,7518
3195,7500
3196,7541
3197,7567
3198,7469
3199,7523
3200,7541
3201,7523
3202,7549
3203,7523
3204,7500
3205,7518
3206,7541
3207,7500
3208,7541
3209,7541
3210,7518
3211,7954
3212,7724
3213,7500
3214,7541
3215,7523
3216,7567
3217,7518
3218,7500
3219,7523
3220,7523
3221,7500
3222,7541
3223,7549
3224,7541
3225,7518
3226,7585
3227,7724
3228,7518
3229,8432
3230,7518
3231,7500
3232,7523
3233,7706
3234,7500
3235,7541
3236,7549
3237,7518
3238,7500
3239,7523
3240,7500
3241,7500
3242,7724
3243,7518
3244,7500
3245,7567
3246,7500
3247,7541
3248,7541
3249,7724
3250,7500
3251,7541
3252,7500
3253,7518
3254,7518
3255,7518
3256,7523
3257,7541
3258,7541
3259,7500
3260,7523
3261,7954
3262,7518
3263,7706
3264,7541
3265,7500
3266,7523
3267,7541
3268,7541
3269,7523
3270,7567
3271,7549
3272,7500
3273,7706
3274,7541
3275,7549
3276,7523
3277,7541
3278,7518
3279,7567
3280,7541
3281,7567
3282,7518
3283,7541
3284,7500
3285,7541
3286,7523
3287,7500
3288,7541
3289,7549
3290,7518
3291,7500
3292,7500
3293,7541
3294,7724
3295,7724
3296,7541
3297,7541
3298,7500
3299,7500
3300,7567
3301,7500
3302,7567
3303,7541
3304,7544
3305,7518
3306,7523
3307,7500
3308,7541
3309,7549
3310,7567
3311,7518
3312,7500
3313,7541
3314,7541
3315,7523
3316,7541
3317,7567
3318,7523
3319,7541
3320,7523
3321,7541
3322,7500
3323,7518
3324,7541
3325,7518
3326,7541
3327,7541
3328,7523
3329,7541
3330,7541
3331,7567
3332,7541
3333,7495
3334,7567
3335,7500
3336,7541
3337,7549
3338,7541
3339,7523
3340,7518
3341,7500
3342,7523
3343,7541
3344,7500
3345,7523
3346,7500
3347,7541
3348,7523
3349,7500
3350,7523
3351,7549
3352,7541
3353,7549
3354,7549
3355,7541
3356,7541
3357,7523
3358,7541
3359,7541
3360,7500
3361,7523
3362,7518
3363,7451
3364,7518
3365,7567
3366,7585
3367,7541
3368,7500
3369,7585
3370,7549
3371,7541
3372,7500
3373,7541
3374,7500
3375,7567
3376,7500
3377,7500
3378,7952
3379,7523
3380,7587
3381,7568
3382,7500
3383,7541
3384,7500
3385,7523
3386,7541
3387,8432
3388,7500
3389,7500
3390,7523
3391,7541
3392,7500
3393,7549
3394,7523
3395,7585
3396,7523
3397,7518
3398,7567
3399,7500
3400,7541
3401,7541
3402,7549
3403,7518
3404,7518
3405,7500
3406,7541
3407,7567
3408,7523
3409,7518
3410,7523
3411,7541
3412,7500
3413,7541
3414,7523
3415,7541
3416,7523
3417,7500
3418,7567
3419,7585
3420,7567
3421,7549
3422,7500
3423,7523
3424,7500
3425,7602
3426,7574
3427,7543
3428,7574
3429,7590
3430,7779
3431,7502
3432,7501
3433,7592
3434,7602
3435,7559
3436,7929
3437,7928
3438,7622
3439,7628
3440,7532
3441,7574
3442,7543
3443,7594
3444,7594
3445,7604
3446,7594
3447,7559
3448,7777
3449,7571
3450,7559
3451,7563
3452,7534
3453,7594
3454,7592
3455,7516
3456,7561
3457,7572
3458,7574
3459,7666
3460,7563
3461,7534
3462,7559
3463,7574
3464,7543
3465,7579
3466,7542
3467,7559
3468,7543
3469,7563
3470,7620
3471,7610
3472,7557
3473,7572
3474,7563
3475,7561
3476,7501
3477,7541
3478,7574
3479,7622
3480,7590
3481,7592
3482,7559
3483,7559
3484,7518
3485,7961
3486,7572
3487,7622
3488,7574
3489,7620
3490,7543
3491,7594
3492,7622
3493,7594
3494,7620
3495,7592
3496,7572
3497,7557
3498,7559
3499,7590
3500,7572
3501,7604
3502,7594
3503,7541
3504,7622
3505,7606
3506,7931
3507,7542
3508,7557
3509,7622
3510,7559
3511,7559
3512,7641
3513,7626
3514,7590
3515,7622
3516,7542
3517,7627
3518,8423
3519,7602
3520,7604
3521,7620
3522,7592
3523,7534
3524,7516
3525,7572
3526,7590
3527,7622
3528,7622
3529,7502
3530,7588
3531,7534
3532,7779
3533,7541
3534,7592
3535,7487
3536,7557
3537,7622
3538,7542
3539,7620
3540,7574
3541,7557
3542,7777
3543,7747
3544,7557
3545,7574
3546,7559
3547,7747
3548,7559
3549,7534
3550,7641
3551,7563
3552,7572
3553,7534
3554,7534
3555,7620
3556,7592
3557,7572
3558,7572
3559,7609
3560,7561
3561,7574
3562,7574
3563,7599
3564,7572
3565,7624
3566,7594
3567,7541
3568,7592
3569,7574
3570,7622
3571,7534
3572,7606
3573,7592
3574,7557
3575,7561
3576,7574
3577,7559
3578,7622
3579,7572
3580,7559
3581,7574
3582,7561
3583,7572
3584,7543
3585,7534
3586,7543
3587,7559
3588,7574
3589,7592
3590,7592
3591,7777
3592,7561
3593,7622
3594,7534
3595,7559
3596,7557
3597,7592
3598,7620
3599,7557
3600,7559
3601,7559
3602,7595
3603,7620
3604,7572
3605,7574
3606,7592
3607,7577
3608,7577
3609,7574
3610,7592
3611,7594
3612,7569
3613,7574
3614,7579
3615,7563
3616,7559
3617,7639
3618,7561
3619,7557
3620,7561
3621,7594
3622,7543
3623,7563
3624,7574
3625,7588
3626,7534
3627,7502
3628,7572
3629,7622
3630,7574
3631,7563
3632,7574
3633,7541
3634,7606
3635,7594
3636,7557
3637,7543
3638,7604
3639,7559
3640,7559
3641,7620
3642,7601
3643,7620
3644,7622
3645,7592
3646,7574
3647,7574
3648,7779
3649,7594
3650,7574
3651,7622
3652,7574
3653,7558
3654,7563
3655,7543
3656,7606
3657,7574
3658,7622
3659,7590
3660,7574
3661,7534
3662,7572
3663,7588
3664,7563
3665,7574
3666,7641
3667,7542
3668,7574
3669,7779
3670,7563
3671,7563
3672,7559
3673,7563
3674,7574
3675,7779
3676,7531
3677,7561
3678,7561
3679,7610
3680,7559
3681,7592
3682,7594
3683,7559
3684,7588
3685,7588
3686,7541
3687,7594
3688,7557
3689,7574
3690,7563
3691,7592
3692,7541
3693,7559
3694,7572
3695,7572
3696,7574
3697,7557
3698,7559
3699,7606
3700,7543
3701,7559
3702,7779
3703,7557
3704,7561
3705,7541
3706,7620
3707,7606
3708,7606
3709,7559
3710,7574
3711,7606
3712,7559
3713,7557
3714,7563
3715,7590
3716,7572
3717,7622
3718,7561
3719,7574
3720,7606
3721,7592
3722,7620
3723,7543
3724,7594
3725,7620
3726,7559
3727,7572
3728,7641
3729,7561
3730,7588
3731,7574
3732,7574
3733,7588
3734,7534
3735,7559
3736,7574
3737,7620
3738,7577
3739,7594
3740,7557
3741,7557
3742,7563
3743,7557
3744,7559
3745,7543
3746,7561
3747,7534
3748,7577
3749,7610
3750,7745
3751,7585
3752,7604
3753,7592
3754,7563
3755,7779
3756,7559
3757,7559
3758,7557
3759,7594
3760,7543
3761,7574
3762,7592
3763,7574
3764,7620
3765,7592
3766,7592
3767,7594
3768,7590
3769,7543
3770,7563
3771,7574
3772,7622
3773,7590
3774,7540
3775,7559
3776,7561
3777,7557
3778,7639
3779,7594
3780,7606
3781,7572
3782,7559
3783,7747
3784,7543
3785,7543
3786,7561
3787,7572
3788,7543
3789,7592
3790,7594
3791,7594
3792,7541
3793,7543
3794,7945
3795,7620
3796,7606
3797,7747
3798,7594
3799,7557
3800,7622
3801,7516
3802,7572
3803,7588
3804,7532
3805,7561
3806,7559
3807,7590
3808,7594
3809,7561
3810,7592
3811,7622
3812,7543
3813,7569
3814,7574
3815,7541
3816,7622
3817,7559
3818,7635
3819,7557
3820,7561
3821,7541
3822,7947
3823,7590
3824,7541
3825,7574
3826,7559
3827,7542
3828,7559
3829,7541
3830,7559
3831,7541
3832,7541
3833,7502
3834,7541
3835,7666
3836,7641
3837,7543
3838,7594
3839,7534
3840,7594
3841,7577
3842,7556
3843,7574
3844,7534
3845,7543
3846,7559
3847,7595
3848,7588
3849,7579
3850,7590
3851,7574
3852,7779
3853,7633
3854,7622
3855,7592
3856,7779
3857,7572
3858,7633
3859,7594
3860,7557
3861,7563
3862,7639
3863,7534
3864,7557
3865,7594
3866,7622
3867,7559
3868,7534
3869,7572
3870,7534
3871,7588
3872,7574
3873,7574
3874,7563
3875,7574
3876,7592
3877,7601
3878,7579
3879,7563
3880,7579
3881,7559
3882,7561
3883,7559
3884,7929
3885,7622
3886,7542
3887,7594
3888,7594
3889,7559
3890,7574
3891,7622
3892,7594
3893,7574
3894,7574
3895,7594
3896,7574
3897,7606
3898,7594
3899,7747
3900,7557
3901,7622
3902,7557
3903,7594
3904,7588
3905,7574
3906,7543
3907,7534
3908,7543
3909,7588
3910,7594
3911,7761
3912,8423
3913,7574
3914,7594
3915,7557
3916,7574
3917,7574
3918,7557
3919,7563
3920,7563
3921,7594
3922,7574
3923,7592
3924,7594
3925,7543
3926,7622
3927,7592
3928,7559
3929,7518
3930,7594
3931,7563
3932,7577
3933,7622
3934,7666
3935,7606
3936,7532
3937,7543
3938,7594
3939,7588
3940,7763
3941,7574
3942,7620
3943,7590
3944,7557
3945,7622
3946,7622
3947,7593
3948,7622
3949,7960
3950,7592
3951,7561
3952,7577
3953,7594
3954,7604
3955,7574
3956,7592
3957,7761
3958,7594
3959,7592
3960,7563
3961,7594
3962,7561
3963,7609
3964,7592
3965,7561
3966,7622
3967,7574
3968,7594
3969,7574
3970,7574
3971,7675
3972,7622
3973,7574
3974,7574
3975,7561
3976,7559
3977,7779
3978,7577
3979,7534
3980,7541
3981,7543
3982,7610
3983,7592
3984,7559
3985,7557
3986,7559
3987,7622
3988,7572
3989,7543
3990,7572
3991,7540
3992,7626
3993,7592
3994,7588
3995,7594
3996,7559
3997,7606
3998,7574
3999,7557
4000,7557
4001,7616
4002,7559
4003,7622
4004,7641
4005,7574
4006,7594
4007,7534
4008,7579
4009,7561
4010,7608
4011,7543
4012,7594
4013,7585
4014,7558
4015,7541
4016,7543
4017,7557
4018,7541
4019,7590
4020,7559
4021,7563
4022,7574
4023,7604
4024,7592
4025,7563
4026,7559
4027,7594
4028,7559
4029,7594
4030,7543
4031,7594
4032,7518
4033,7543
4034,7559
4035,7574
4036,7574
4037,7622
4038,7592
4039,7543
4040,7622
4041,7588
4042,7622
4043,7574
4044,7561
4045,7620
4046,7588
4047,7574
4048,7592
4049,7574
4050,7574
4051,7559
4052,7594
4053,7622
4054,7588
4055,7561
4056,7592
4057,7563
4058,7588
4059,7563
4060,7543
4061,7572
4062,7594
4063,7543
4064,7592
4065,7594
4066,7572
4067,7947
4068,7779
4069,7543
4070,7534
4071,7651
4072,7622
4073,7574
4074,7543
4075,7561
4076,7563
4077,7541
4078,7534
4079,7604
4080,7534
4081,7572
4082,7639
4083,7779
4084,7574
4085,8423
4086,7574
4087,7543
4088,7561
4089,7747
4090,7543
4091,7534
4092,7604
4093,7572
4094,7559
4095,7587
4096,7557
4097,7543
4098,7777
4099,7574
4100,7541
4101,7620
4102,7541
4103,7594
4104,7594
4105,7779
4106,7557
4107,7594
4108,7543
4109,7572
4110,7574
4111,7572
4112,7561
4113,7592
4114,7594
4115,7541
4116,7563
4117,7931
4118,7574
4119,7747
4120,7594
4121,7559
4122,7579
4123,7594
4124,7594
4125,7561
4126,7622
4127,7588
4128,7541
4129,7747
4130,7592
4131,7590
4132,7579
4133,7594
4134,7574
4135,7620
4136,7594
4137,7622
4138,7574
4139,7594
4140,7559
4141,7592
4142,7516
4143,7543
4144,7592
4145,7590
4146,7572
4147,7541
4148,7543
4149,7594
4150,7777
4151,7779
4152,7601
4153,7666
4154,7557
4155,7557
4156,7622
4157,7543
4158,7622
4159,7594
4160,7586
4161,7574
4162,7577
4163,7559
4164,7594
4165,7606
4166,7622
4167,7572
4168,7557
4169,7592
4170,7592
4171,7561
4172,7594
4173,7610
4174,7628
4175,7594
4176,7577
4177,7594
4178,7541
4179,7572
4180,7594
4181,7574
4182,7594
4183,7592
4184,7563
4185,7594
4186,7594
4187,7622
4188,7532
4189,7550
4190,7622
4191,7559
